timestamp,endpoint,response_time_ms,status_code,success
1789086058.4172652,GET /api/voter/current,60.5626106262207,200,True
1789086058.4174073,GET /api/voter/current,44.66509819030762,200,True
1789086058.4176931,GET /api/voter/current,40.89069366455078,200,True
1789086058.4178445,GET /api/voter/current,60.12439727783203,200,True
1789086058.4282181,GET /api/voter/current,45.705318450927734,200,True
1789086058.4284608,GET /api/voter/current,42.96255111694336,200,True
1789086058.4373243,GET /api/voter/current,55.963754653930664,200,True
1789086058.4375396,GET /api/voter/current,77.99077033996582,200,True
1789086058.4377546,GET /api/voter/current,133.46505165100098,200,True
1789086058.437862,GET /api/voter/current,73.17018508911133,200,True
1789086058.4383283,GET /api/voter/current,64.17226791381836,200,True
1789086058.4443681,GET /api/voter/current,53.3757209777832,200,True
1789086058.4448156,GET /api/voter/current,51.29885673522949,200,True
1789086058.4450524,GET /api/voter/current,55.325984954833984,200,True
1789086058.4452417,GET /api/voter/current,61.66958808898926,200,True
1789086058.445489,GET /api/voter/current,46.77152633666992,200,True
1789086058.4458544,GET /api/voter/current,109.15923118591309,200,True
1789086058.4464083,GET /api/voter/current,45.72725296020508,200,True
1789086058.4723172,GET /api/voter/current,77.68797874450684,200,True
1789086058.472549,GET /api/voter/current,60.791015625,200,True
1789086058.4727159,GET /api/voter/current,51.618337631225586,200,True
1789086058.4728904,GET /api/voter/current,54.55183982849121,200,True
1789086058.473124,GET /api/voter/current,67.19636917114258,200,True
1789086058.4737575,GET /api/voter/current,98.19245338439941,200,True
1789086058.4741476,GET /api/voter/current,69.24676895141602,200,True
1789086058.474372,GET /api/voter/current,67.48223304748535,200,True
1789086058.4745617,GET /api/voter/current,72.38435745239258,200,True
1789086058.4747312,GET /api/voter/current,63.76528739929199,200,True
1789086058.4856882,GET /api/voter/current,55.9840202331543,200,True
1789086058.485945,GET /api/voter/current,54.49986457824707,200,True
1789086058.4861941,GET /api/voter/current,133.3177089691162,200,True
1789086058.486866,GET /api/voter/current,53.312063217163086,200,True
1789086058.4911063,GET /api/voter/current,50.77385902404785,200,True
1789086058.4912732,GET /api/voter/current,50.20856857299805,200,True
1789086058.491875,GET /api/voter/current,69.41676139831543,200,True
1789086058.492047,GET /api/voter/current,99.77984428405762,200,True
1789086058.4922447,GET /api/voter/current,186.7997646331787,200,True
1789086058.492425,GET /api/voter/current,72.57652282714844,200,True
1789086058.4925537,GET /api/voter/current,281.2986373901367,200,True
1789086058.4929872,GET /api/voter/current,306.58555030822754,200,True
1789086058.4934502,GET /api/voter/current,89.79630470275879,200,True
1789086058.5073388,GET /api/voter/current,56.569814682006836,200,True
1789086058.50851,GET /api/voter/current,60.87350845336914,200,True
1789086058.5194933,GET /api/voter/current,91.00985527038574,200,True
1789086058.5200229,GET /api/voter/current,71.03466987609863,200,True
1789086058.5202265,GET /api/voter/current,81.85672760009766,200,True
1789086058.5203388,GET /api/voter/current,51.79119110107422,200,True
1789086058.5340931,GET /api/voter/current,53.54571342468262,200,True
1789086058.5343378,GET /api/voter/current,80.75261116027832,200,True
1789086058.5348186,GET /api/voter/current,82.65209197998047,200,True
1789086058.547563,GET /api/voter/current,69.11277770996094,200,True
1789086058.5477688,GET /api/voter/current,177.07204818725586,200,True
1789086058.5484085,GET /api/voter/current,72.24440574645996,200,True
1789086058.5487337,GET /api/voter/current,102.30827331542969,200,True
1789086058.5490022,GET /api/voter/current,88.67406845092773,200,True
1789086058.5605404,GET /api/voter/current,73.64773750305176,200,True
1789086058.5609455,GET /api/voter/current,381.6835880279541,200,True
1789086058.5612404,GET /api/voter/current,93.69230270385742,200,True
1789086058.5618222,GET /api/voter/current,107.26428031921387,200,True
1789086058.5624378,GET /api/voter/current,122.99513816833496,200,True
1789086058.5723763,GET /api/voter/current,78.71198654174805,200,True
1789086058.5729167,GET /api/voter/current,77.76236534118652,200,True
1789086058.5737247,GET /api/voter/current,71.4108943939209,200,True
1789086058.5740488,GET /api/voter/current,96.84228897094727,200,True
1789086058.574421,GET /api/voter/current,72.89433479309082,200,True
1789086058.5746953,GET /api/voter/current,99.81250762939453,200,True
1789086058.5750127,GET /api/voter/current,86.94624900817871,200,True
1789086058.5752776,GET /api/voter/current,75.4852294921875,200,True
1789086058.5755477,GET /api/voter/current,76.76529884338379,200,True
1789086058.5863836,GET /api/voter/current,59.320926666259766,200,True
1789086058.5876205,GET /api/voter/current,79.06985282897949,200,True
1789086058.5880592,GET /api/voter/current,78.1099796295166,200,True
1789086058.5884433,GET /api/voter/current,76.0049819946289,200,True
1789086058.5887742,GET /api/voter/current,74.14698600769043,200,True
1789086058.589154,GET /api/voter/current,73.5166072845459,200,True
1789086058.5894475,GET /api/voter/current,77.96049118041992,200,True
1789086058.5989006,GET /api/voter/current,73.96888732910156,200,True
1789086058.5990386,GET /api/voter/current,63.09676170349121,200,True
1789086058.5991323,GET /api/voter/current,57.63673782348633,200,True
1789086058.5994754,GET /api/voter/current,119.83013153076172,200,True
1789086058.5998518,GET /api/voter/current,76.05743408203125,200,True
1789086058.600897,GET /api/voter/current,74.94568824768066,200,True
1789086058.6012828,GET /api/voter/current,73.19307327270508,200,True
1789086058.6017654,GET /api/voter/current,85.174560546875,200,True
1789086058.6018295,GET /api/voter/current,81.20012283325195,200,True
1789086058.6022027,GET /api/voter/current,104.69770431518555,200,True
1789086058.6139555,GET /api/voter/current,64.71824645996094,200,True
1789086058.614894,GET /api/voter/current,63.477516174316406,200,True
1789086058.6166866,GET /api/voter/current,95.06392478942871,200,True
1789086058.6299758,GET /api/voter/current,67.00563430786133,200,True
1789086058.6304598,GET /api/voter/current,63.1103515625,200,True
1789086058.6306741,GET /api/voter/current,107.97309875488281,200,True
1789086058.631209,GET /api/voter/current,130.51319122314453,200,True
1789086058.649044,GET /api/voter/current,108.80136489868164,200,True
1789086058.649455,GET /api/voter/current,111.13452911376953,200,True
1789086058.6594856,GET /api/voter/current,64.50486183166504,200,True
1789086058.6602602,GET /api/voter/current,107.64765739440918,200,True
1789086058.6603603,GET /api/voter/current,146.9569206237793,200,True
1789086058.6607144,GET /api/voter/current,92.22912788391113,200,True
1789086058.6611142,GET /api/voter/current,81.2373161315918,200,True
1789086058.6614513,GET /api/voter/current,82.96346664428711,200,True
1789086058.66199,GET /api/voter/current,80.87825775146484,200,True
1789086058.6626356,GET /api/voter/current,85.87360382080078,200,True
1789086058.6627033,GET /api/voter/current,80.97410202026367,200,True
1789086058.6630435,GET /api/voter/current,83.82773399353027,200,True
1789086058.680024,GET /api/voter/current,90.33393859863281,200,True
1789086058.6807745,GET /api/voter/current,89.32185173034668,200,True
1789086058.6810641,GET /api/voter/current,87.27836608886719,200,True
1789086058.681276,GET /api/voter/current,116.27507209777832,200,True
1789086058.6814628,GET /api/voter/current,87.03279495239258,200,True
1789086058.6816998,GET /api/voter/current,115.68379402160645,200,True
1789086058.681927,GET /api/voter/current,117.93732643127441,200,True
1789086058.6916893,GET /api/voter/current,73.60625267028809,200,True
1789086058.69369,GET /api/voter/current,115.99993705749512,200,True
1789086058.69399,GET /api/voter/current,89.15591239929199,200,True
1789086058.6940544,GET /api/voter/current,143.5387134552002,200,True
1789086058.6947365,GET /api/voter/current,104.13956642150879,200,True
1789086058.6947956,GET /api/voter/current,92.23818778991699,200,True
1789086058.6951323,GET /api/voter/current,88.26923370361328,200,True
1789086058.6955352,GET /api/voter/current,89.5836353302002,200,True
1789086058.7128088,GET /api/voter/current,132.2917938232422,200,True
1789086058.7131298,GET /api/voter/current,120.8198070526123,200,True
1789086058.713403,GET /api/voter/current,120.33653259277344,200,True
1789086058.7136817,GET /api/voter/current,118.21985244750977,200,True
1789086058.7292387,GET /api/voter/current,95.94345092773438,200,True
1789086058.7296436,GET /api/voter/current,91.88413619995117,200,True
1789086058.7300644,GET /api/voter/current,89.75338935852051,200,True
1789086058.7303927,GET /api/voter/current,94.06566619873047,200,True
1789086058.7306159,GET /api/voter/current,85.96396446228027,200,True
1789086058.752265,GET /api/voter/current,83.12129974365234,200,True
1789086058.7524033,GET /api/voter/current,82.05151557922363,200,True
1789086058.7525628,GET /api/voter/current,84.56921577453613,200,True
1789086058.7526524,GET /api/voter/current,117.88201332092285,200,True
1789086058.7531898,GET /api/voter/current,132.83419609069824,200,True
1789086058.7532537,GET /api/voter/current,102.62107849121094,200,True
1789086058.7536912,GET /api/voter/current,99.94101524353027,200,True
1789086058.7541823,GET /api/voter/current,111.75918579101562,200,True
1789086058.7546363,GET /api/voter/current,101.73273086547852,200,True
1789086058.7697506,GET /api/voter/current,106.40954971313477,200,True
1789086058.769946,GET /api/voter/current,98.19841384887695,200,True
1789086058.7701132,GET /api/voter/current,104.73823547363281,200,True
1789086058.77024,GET /api/voter/current,105.83901405334473,200,True
1789086058.7703247,GET /api/voter/current,115.72837829589844,200,True
1789086058.7708,GET /api/voter/current,118.64066123962402,200,True
1789086058.7712927,GET /api/voter/current,103.96623611450195,200,True
1789086058.7713497,GET /api/voter/current,115.92626571655273,200,True
1789086058.771701,GET /api/voter/current,152.36878395080566,200,True
1789086058.77199,GET /api/voter/current,122.25914001464844,200,True
1789086058.7723358,GET /api/voter/current,102.6144027709961,200,True
1789086058.7824008,GET /api/voter/current,97.83291816711426,200,True
1789086058.7829752,GET /api/voter/current,87.41617202758789,200,True
1789086058.7830298,GET /api/voter/current,100.93307495117188,200,True
1789086058.7834153,GET /api/voter/current,114.88056182861328,200,True
1789086058.783811,GET /api/voter/current,100.28362274169922,200,True
1789086058.784956,GET /api/voter/current,145.74503898620605,200,True
1789086058.785307,GET /api/voter/current,141.63708686828613,200,True
1789086058.7857401,GET /api/voter/current,144.3619728088379,200,True
1789086058.78602,GET /api/voter/current,119.70114707946777,200,True
1789086058.7863607,GET /api/voter/current,82.48591423034668,200,True
1789086058.7900538,GET /api/voter/current,133.84008407592773,200,True
1789086058.7902176,GET /api/voter/current,71.3040828704834,200,True
1789086058.7904375,GET /api/voter/current,66.80011749267578,200,True
1789086058.7907822,GET /api/voter/current,115.8900260925293,200,True
1789086058.7915025,GET /api/voter/current,120.6057071685791,200,True
1789086058.7919412,GET /api/voter/current,117.79332160949707,200,True
1789086058.7926326,GET /api/voter/current,120.13602256774902,200,True
1789086058.794846,GET /api/voter/current,89.36190605163574,200,True
1789086058.7950013,GET /api/voter/current,62.467098236083984,200,True
1789086058.7950587,GET /api/voter/current,143.63718032836914,200,True
1789086058.7955117,GET /api/voter/current,92.49114990234375,200,True
1789086058.797457,GET /api/voter/current,60.26291847229004,200,True
1789086058.7987418,GET /api/voter/current,64.55302238464355,200,True
1789086058.7989879,GET /api/voter/current,57.06071853637695,200,True
1789086058.7998633,GET /api/voter/current,42.951345443725586,200,True
1789086058.8007882,GET /api/voter/current,41.82577133178711,200,True
1789086058.8018582,GET /api/voter/current,61.81597709655762,200,True
1789086058.804206,GET /api/voter/current,78.39250564575195,200,True
1789086058.805843,GET /api/voter/current,84.95926856994629,200,True
1789086058.8079004,GET /api/voter/current,52.08921432495117,200,True
1789086058.8094983,GET /api/voter/current,84.78355407714844,200,True
1789086058.8095503,GET /api/voter/current,49.77846145629883,200,True
1789086058.8106852,GET /api/voter/current,88.37413787841797,200,True
1789086058.8129356,GET /api/voter/current,96.72069549560547,200,True
1789086058.813373,GET /api/voter/current,140.42162895202637,200,True
1789086058.814404,GET /api/voter/current,75.62589645385742,200,True
1789086058.815628,GET /api/voter/current,82.30280876159668,200,True
1789086058.817719,GET /api/voter/current,62.85905838012695,200,True
1789086058.8197744,GET /api/voter/current,243.9720630645752,200,True
1789086058.820645,GET /api/voter/current,59.93533134460449,200,True
1789086058.8216367,GET /api/voter/current,63.65633010864258,200,True
1789086058.8271437,GET /api/voter/current,53.41649055480957,200,True
1789086058.829165,GET /api/voter/current,54.32295799255371,200,True
1789086058.8432431,GET /api/voter/current,129.15444374084473,200,True
1789086058.843862,GET /api/voter/current,112.18070983886719,200,True
1789086058.84404,GET /api/voter/current,68.26639175415039,200,True
1789086058.8440948,GET /api/voter/current,103.06286811828613,200,True
1789086058.8520174,GET /api/voter/current,244.22430992126465,200,True
1789086058.8622036,GET /api/voter/current,126.31106376647949,200,True
1789086058.8750768,GET /api/voter/current,102.45013236999512,200,True
1789086058.8891528,GET /api/voter/current,127.49028205871582,200,True
